days_engaged,minutes_watched,engaged_with_quizzes,engaged_with_exams,engaged_with_qa
1.0,0.6,False,False,False
2.0,37.0,True,False,False
1.0,1.6,False,False,False
3.0,58.9,True,True,False
0.0,0.0,False,False,False
30.0,1594.2,True,True,True
9.0,143.9,True,True,False
21.0,572.8000000000001,True,True,False
3.0,17.6,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
11.0,198.6,True,True,False
9.0,272.9,True,False,False
1.0,1.0,False,False,False
0.0,0.0,False,False,False
2.0,1.0,False,False,False
9.0,220.5,True,True,False
26.0,590.7,True,False,False
19.0,364.7,True,True,False
50.0,1004.0,True,True,False
23.0,2270.3,True,True,False
13.0,197.5,True,True,True
5.0,258.7,True,True,False
25.0,1472.7,True,True,False
1.0,0.4,True,False,False
14.0,560.0,True,True,True
11.0,522.1,True,True,False
6.0,262.0,True,True,False
31.0,1000.5,True,True,False
0.0,0.0,False,False,False
5.0,476.5,True,True,False
0.0,0.0,False,False,False
14.0,332.8,True,True,False
2.0,10.4,True,False,False
20.0,621.9,True,True,False
0.0,0.0,False,False,False
4.0,57.4,True,True,False
14.0,1671.2,True,True,True
1.0,1.1,False,False,False
6.0,111.2,False,True,False
1.0,1.4,False,False,False
0.0,0.0,False,False,False
51.0,2870.1,True,True,True
1.0,6.9,False,False,False
1.0,3.6,True,False,False
59.0,2423.2,True,True,False
0.0,0.0,False,False,False
11.0,411.5,True,True,False
10.0,322.5,True,True,False
2.0,15.0,False,False,False
3.0,150.9,True,True,False
30.0,435.4,True,True,False
28.0,1735.9,True,True,True
0.0,0.0,False,False,False
21.0,601.8,True,True,False
27.0,858.3,True,True,True
19.0,711.0,True,True,False
0.0,0.0,False,False,False
6.0,107.8,True,True,False
1.0,0.1,False,False,False
2.0,53.4,True,False,False
8.0,199.1,True,True,False
1.0,14.5,True,False,False
2.0,49.7,True,True,False
9.0,189.4,True,True,False
13.0,411.8,True,False,False
1.0,4.5,False,False,False
1.0,4.8,False,False,False
85.0,3662.8,True,True,False
0.0,0.0,False,False,False
24.0,749.0,True,True,True
1.0,18.1,False,False,False
17.0,456.3,True,True,False
0.0,0.0,False,False,False
4.0,61.0,True,True,False
0.0,0.0,False,False,False
20.0,620.1,True,True,True
0.0,0.0,False,False,False
0.0,0.0,False,False,False
43.0,1417.0,True,True,True
0.0,0.0,False,False,False
59.0,1960.4,True,True,False
0.0,0.0,False,False,False
42.0,1903.6,True,True,True
0.0,0.0,False,False,False
3.0,199.8,True,True,False
8.0,376.3,True,True,False
1.0,6.6,False,False,False
2.0,47.2,True,False,False
6.0,750.8000000000001,True,True,False
0.0,0.0,False,False,False
6.0,183.1,True,True,False
0.0,0.0,False,False,False
1.0,0.1,False,False,False
32.0,1423.5,True,True,False
1.0,2.2,False,False,False
1.0,44.8,True,False,False
4.0,138.9,True,False,False
6.0,89.9,True,False,False
63.0,1472.3,True,True,False
0.0,0.0,False,False,False
23.0,1190.7,True,True,False
6.0,31.5,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
2.0,88.60000000000001,False,True,False
21.0,225.0,True,True,False
15.0,587.5,True,True,False
11.0,314.3,True,True,False
1.0,0.1,False,False,False
53.0,1526.2,True,True,False
1.0,19.0,True,False,False
15.0,335.7,True,True,False
4.0,169.1,False,False,False
1.0,0.4,False,False,False
2.0,136.2,True,False,False
1.0,1.4,False,False,False
0.0,0.0,False,False,False
2.0,14.6,False,False,False
1.0,3.7,False,False,False
23.0,757.8,True,False,False
1.0,2.8,False,False,False
0.0,0.0,False,False,False
3.0,175.7,True,True,False
0.0,0.0,False,False,False
2.0,38.3,True,False,False
1.0,2.6,False,False,False
1.0,5.2,False,False,False
3.0,102.9,False,True,False
43.0,1866.7,True,True,False
1.0,3.6,False,False,False
1.0,0.1,False,False,False
1.0,11.4,True,False,False
0.0,0.0,False,False,False
54.0,2208.6,True,True,True
20.0,1754.6,True,True,False
1.0,6.0,False,False,False
12.0,137.2,True,True,False
1.0,51.1,False,True,False
0.0,0.0,False,False,False
32.0,1075.9,True,True,False
48.0,1393.4,True,True,False
5.0,81.1,True,True,False
1.0,0.0,True,False,False
0.0,0.0,False,False,False
2.0,27.7,True,False,False
24.0,391.1,True,True,False
1.0,33.4,True,False,False
3.0,117.2,True,True,False
13.0,481.2,True,True,True
56.0,2073.8,True,True,True
0.0,0.0,False,False,False
2.0,118.7,True,False,False
13.0,351.9,True,True,False
12.0,2717.6,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,47.6,True,True,False
30.0,582.7,True,False,False
2.0,22.0,True,False,False
42.0,1036.6,True,True,False
13.0,190.6,True,True,False
12.0,468.0,True,True,False
16.0,514.0,True,False,False
5.0,175.2,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
3.0,95.1,True,False,False
0.0,0.0,False,False,False
42.0,3179.8,True,True,False
0.0,0.0,False,False,False
16.0,721.5,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
49.0,1895.8,True,True,False
9.0,188.9,True,True,False
0.0,0.0,False,False,False
31.0,454.0,True,True,False
0.0,0.0,False,False,False
7.0,283.4,True,True,False
33.0,2709.7,True,True,False
23.0,391.2,True,True,False
12.0,614.5,True,True,False
0.0,0.0,False,False,False
9.0,304.0,True,True,False
50.0,2899.1,True,True,False
35.0,1282.6,True,True,True
2.0,25.4,False,False,False
4.0,137.6,True,True,False
1.0,5.3,False,False,False
1.0,0.2,False,False,False
4.0,966.1,False,False,False
0.0,0.0,False,False,False
1.0,6.1,True,False,False
11.0,224.2,True,True,False
1.0,0.2,False,False,False
1.0,1.6,False,False,False
0.0,0.0,False,False,False
2.0,41.6,True,True,False
1.0,33.7,True,False,False
1.0,1.0,False,False,False
8.0,228.8,True,True,False
30.0,940.7,True,True,False
8.0,309.3,True,True,False
0.0,0.0,False,False,False
4.0,34.3,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
2.0,59.2,True,True,False
1.0,3.0,False,False,False
1.0,32.6,True,False,False
30.0,1244.0,True,True,False
7.0,246.0,True,True,False
57.0,1937.3,True,True,True
0.0,0.0,False,False,False
111.0,2949.2,True,True,True
3.0,136.0,True,True,False
0.0,0.0,False,False,False
1.0,0.3,False,False,False
1.0,5.0,False,False,False
1.0,0.2,False,False,False
2.0,14.8,True,False,False
0.0,0.0,False,False,False
1.0,2.3,False,False,False
1.0,0.2,False,False,False
0.0,0.0,False,False,False
9.0,615.6,True,True,False
0.0,0.0,False,False,False
2.0,10.4,True,False,False
0.0,0.0,False,False,False
1.0,0.2,False,False,False
0.0,0.0,False,False,False
5.0,204.3,True,True,False
43.0,1417.0,True,True,True
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
17.0,611.8,True,True,False
34.0,1128.0,True,True,False
21.0,184.2,True,False,False
43.0,1866.7,True,True,False
2.0,57.7,True,False,False
2.0,2.8,False,False,False
36.0,1727.6,True,True,False
36.0,2313.1,True,True,False
18.0,408.1,True,True,False
2.0,88.60000000000001,False,True,False
64.0,2013.2,True,True,True
0.0,0.0,False,False,False
1.0,1.3,False,False,False
4.0,57.1,True,True,False
1.0,47.6,True,True,False
1.0,0.3,False,False,False
0.0,0.0,False,False,False
1.0,41.1,True,False,False
2.0,10.7,True,False,False
0.0,0.0,False,False,False
11.0,180.5,True,True,False
14.0,454.2000000000001,True,True,False
18.0,261.8,True,True,False
3.0,46.0,False,False,False
1.0,0.6,False,False,False
10.0,416.0,True,True,False
8.0,224.8,True,True,True
1.0,0.1,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
3.0,30.500000000000004,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
22.0,1285.0,True,True,False
3.0,51.8,True,False,False
1.0,62.9,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
18.0,375.1,True,True,False
10.0,322.5,True,True,False
1.0,1.1,False,True,False
24.0,441.7,True,True,False
0.0,0.0,False,False,False
1.0,26.6,False,False,False
1.0,0.1,False,False,False
1.0,8.2,False,False,False
5.0,366.50000000000006,True,True,False
4.0,577.2,False,False,False
28.0,1913.9,True,True,False
114.0,1338.1,True,True,True
5.0,82.9,True,True,False
1.0,0.2,False,False,False
1.0,17.5,True,False,False
12.0,443.0,True,True,True
16.0,120.2,True,True,False
3.0,16.1,False,False,False
4.0,25.0,True,True,False
13.0,317.5,True,True,False
2.0,24.6,True,False,False
25.0,1369.7,True,True,False
2.0,14.8,False,False,False
1.0,1.9,False,False,False
0.0,0.0,False,False,False
57.0,1937.3,True,True,True
5.0,90.8,True,True,False
0.0,0.0,False,False,False
1.0,31.4,True,False,False
2.0,51.9,True,True,False
2.0,55.5,True,False,False
7.0,79.4,True,True,False
11.0,198.6,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,4.9,False,False,False
2.0,132.7,True,True,False
32.0,2063.0,True,True,False
7.0,134.9,True,True,False
0.0,0.0,False,False,False
2.0,32.4,False,True,False
0.0,0.0,False,False,False
1.0,2.0,False,False,False
0.0,0.0,False,False,False
4.0,56.3,True,False,False
0.0,0.0,False,False,False
2.0,40.7,False,False,False
14.0,789.0,True,True,True
2.0,6.3,False,False,False
0.0,0.0,False,False,False
11.0,338.0,True,False,False
6.0,142.5,True,True,False
1.0,27.9,True,False,False
0.0,0.0,False,False,False
5.0,57.0,True,False,False
12.0,559.9,True,True,False
18.0,1010.1,True,True,False
4.0,92.4,True,True,False
9.0,78.2,True,False,False
1.0,30.9,True,False,False
18.0,701.2,True,True,False
2.0,12.3,True,False,False
18.0,645.5,True,True,False
14.0,578.5,True,True,False
1.0,0.3,False,False,False
0.0,0.0,False,False,False
2.0,41.2,True,True,False
13.0,421.2,True,True,False
2.0,39.0,False,False,False
1.0,66.5,True,False,False
1.0,1.0,False,False,False
119.0,3225.3,True,True,True
0.0,0.0,False,False,False
17.0,1099.9,False,False,False
2.0,128.29999999999998,True,True,False
18.0,261.8,True,True,False
18.0,1745.0,True,True,True
2.0,3.1,False,False,False
1.0,0.2,False,False,False
35.0,1069.6,True,True,False
12.0,315.0,True,True,False
25.0,736.6,True,True,True
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,6.2,False,False,False
91.0,4424.4,True,True,True
13.0,171.3,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
12.0,531.1,True,True,False
17.0,280.5,True,True,False
0.0,0.0,False,False,False
2.0,310.2,False,True,False
8.0,169.5,True,True,False
1.0,6.6,True,False,False
0.0,0.0,False,False,False
2.0,48.8,False,True,False
4.0,42.4,True,False,False
1.0,9.6,False,False,False
32.0,1269.0,True,True,True
0.0,0.0,False,False,False
1.0,1.2,False,False,False
1.0,1.5,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
59.0,3104.4,True,True,True
1.0,0.5,False,False,False
16.0,357.3,True,True,False
5.0,206.3,True,True,False
10.0,186.1,True,False,False
0.0,0.0,False,False,False
6.0,116.7,True,True,False
57.0,2407.5,True,True,False
44.0,1622.0,True,True,False
13.0,190.6,True,True,False
1.0,9.3,False,False,False
1.0,1.4,False,False,False
21.0,874.2,True,True,False
14.0,318.5,True,True,False
29.0,1539.3,True,True,False
2.0,85.8,True,True,False
1.0,0.5,False,False,False
2.0,13.4,True,False,False
0.0,0.0,False,False,False
19.0,799.8000000000001,True,True,False
0.0,0.0,False,False,False
3.0,123.0,True,False,False
15.0,742.8000000000001,True,True,False
0.0,0.0,False,False,False
3.0,40.2,False,False,False
1.0,0.2,False,True,False
1.0,6.4,False,False,False
45.0,926.1,True,True,False
30.0,678.0,True,True,True
47.0,2039.6,True,True,True
0.0,0.0,False,False,False
16.0,986.4,True,True,False
52.0,1546.1,True,True,False
2.0,31.0,True,False,False
5.0,48.8,True,False,False
12.0,133.3,True,False,False
0.0,0.0,False,False,False
16.0,366.8,True,True,False
6.0,416.4,True,True,False
11.0,68.8,True,True,False
1.0,27.2,True,False,False
0.0,0.0,False,False,False
1.0,0.3,False,False,False
1.0,0.2,False,False,False
0.0,0.0,False,False,False
1.0,0.3,False,False,False
0.0,0.0,False,False,False
114.0,1338.1,True,True,True
6.0,262.0,True,True,False
1.0,2.1,False,False,False
1.0,2.4,False,False,False
1.0,1.1,False,False,False
11.0,702.0,True,True,False
1.0,1.3,False,False,False
16.0,737.1,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,3.0,True,True,False
3.0,61.7,True,False,False
2.0,11.5,True,False,False
1.0,0.5,False,False,False
0.0,0.0,False,False,False
2.0,31.8,True,True,False
27.0,2221.5,True,True,False
0.0,0.0,False,False,False
8.0,251.8,True,True,False
1.0,33.6,True,False,False
0.0,0.0,False,False,False
8.0,187.8,True,False,False
1.0,8.5,False,False,False
2.0,0.3,False,False,False
1.0,6.9,False,False,False
34.0,934.0,True,True,False
0.0,0.0,False,False,False
1.0,1.0,False,False,False
11.0,190.8,True,False,False
0.0,0.0,False,False,False
19.0,304.3,True,True,True
8.0,144.5,True,False,False
20.0,1120.6999999999998,True,True,False
8.0,140.3,False,False,False
1.0,10.0,True,False,False
2.0,44.2,True,True,False
2.0,42.3,True,False,False
15.0,461.3,True,True,False
1.0,6.2,True,False,False
0.0,0.0,False,False,False
44.0,2018.3,True,True,True
22.0,288.2,True,True,False
4.0,75.89999999999999,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
60.0,2863.2,True,True,False
14.0,299.7,True,True,False
12.0,708.6,True,True,False
0.0,0.0,False,False,False
25.0,470.3,True,True,False
4.0,108.0,True,True,False
6.0,1.8,True,True,True
1.0,33.9,True,False,False
1.0,0.1,False,False,False
8.0,388.4,True,True,False
11.0,380.3,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
28.0,1913.9,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
31.0,717.6,True,True,False
2.0,64.0,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
6.0,183.1,True,True,False
5.0,102.7,True,True,False
18.0,1048.4,True,True,False
1.0,1.5,False,False,False
0.0,0.0,False,False,False
11.0,518.7,True,True,False
0.0,0.0,False,False,False
77.0,1392.5,True,True,True
0.0,0.0,False,False,False
0.0,0.0,False,False,False
6.0,213.4,True,True,False
1.0,9.8,False,False,False
11.0,156.5,True,True,False
1.0,0.3,False,False,False
0.0,0.0,False,False,False
11.0,152.2,True,True,False
1.0,14.2,True,False,False
12.0,315.0,True,True,False
30.0,1244.0,True,True,False
0.0,0.0,False,False,False
1.0,5.5,False,False,False
3.0,21.6,True,False,False
0.0,0.0,False,False,False
1.0,0.2,False,False,False
0.0,0.0,False,False,False
1.0,0.1,False,False,False
6.0,74.39999999999999,True,True,False
3.0,119.6,True,True,False
52.0,1546.1,True,True,False
24.0,609.8000000000001,True,True,False
2.0,48.7,True,False,False
43.0,1417.0,True,True,True
33.0,2709.7,True,True,False
7.0,635.3,True,False,False
1.0,27.4,True,False,False
5.0,74.0,False,True,False
35.0,3554.8,True,True,True
0.0,0.0,False,False,False
4.0,121.8,False,True,False
1.0,1.3,False,False,False
0.0,0.0,False,False,False
2.0,67.5,True,False,False
3.0,31.1,True,False,False
52.0,993.0,True,True,True
0.0,0.0,False,False,False
8.0,241.3,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
1.0,0.5,False,False,False
0.0,0.0,False,False,False
21.0,707.4000000000001,True,True,False
0.0,0.0,False,False,False
88.0,1603.6,True,True,True
36.0,660.0,True,True,False
6.0,101.2,False,False,False
0.0,0.0,False,False,False
64.0,1182.2,True,True,False
14.0,577.1,True,True,False
0.0,0.0,False,False,False
2.0,337.1,True,True,False
5.0,157.3,True,True,False
2.0,3.7,False,False,False
0.0,0.0,False,False,False
2.0,0.8999999999999999,False,False,False
1.0,5.2,False,False,False
1.0,11.2,False,False,False
47.0,1046.4,True,True,False
12.0,169.3,True,True,False
0.0,0.0,False,False,False
3.0,46.400000000000006,True,False,False
3.0,4.9,True,False,False
0.0,0.0,False,False,False
1.0,2.5,True,False,False
28.0,1806.9,True,True,False
3.0,177.6,True,True,False
1.0,54.9,False,False,False
27.0,1927.2,True,True,True
25.0,543.1,True,True,False
3.0,54.5,False,False,False
0.0,0.0,False,False,False
1.0,23.1,False,False,False
18.0,436.2,True,True,False
42.0,902.9,True,True,False
0.0,0.0,False,False,False
33.0,1298.2,True,True,False
10.0,296.2,False,True,False
0.0,0.0,False,False,False
10.0,268.8,True,True,False
1.0,1.2,False,False,False
1.0,45.9,True,True,False
20.0,1156.1,True,True,False
42.0,334.4,True,True,False
1.0,0.6,False,False,False
2.0,52.7,True,False,False
3.0,71.7,True,False,False
0.0,0.0,False,False,False
11.0,301.8,True,True,False
29.0,748.4,True,True,False
0.0,0.0,False,False,False
14.0,578.5,True,True,False
12.0,531.1,True,True,False
0.0,0.0,False,False,False
15.0,339.5,True,True,False
10.0,885.7,True,True,False
1.0,0.9,False,False,False
5.0,189.7,True,False,False
11.0,190.8,True,True,False
3.0,44.1,True,False,False
11.0,351.9,True,True,False
14.0,327.2,True,True,True
0.0,0.0,False,False,False
6.0,146.4,True,True,False
54.0,2724.7,True,True,True
24.0,391.1,True,True,False
44.0,1767.8,True,True,True
1.0,26.4,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
2.0,36.9,True,False,False
2.0,15.1,True,False,False
4.0,104.6,True,True,False
10.0,296.2,False,True,False
0.0,0.0,False,False,False
22.0,557.5,True,True,False
1.0,4.8,False,False,False
25.0,421.3,True,True,True
24.0,998.1,True,True,False
1.0,1.5,False,True,False
0.0,0.0,False,False,False
22.0,957.8,True,True,False
1.0,3.8,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
28.0,1685.9,True,True,False
14.0,168.8,True,True,False
1.0,9.7,True,False,False
3.0,30.0,True,True,False
1.0,6.8,True,False,False
17.0,3265.9,True,True,True
0.0,0.0,False,False,False
0.0,0.0,False,False,False
2.0,45.8,True,False,False
0.0,0.0,False,False,False
20.0,1156.1,True,True,False
57.0,1937.3,True,True,True
28.0,882.3,False,False,False
3.0,30.5,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
10.0,413.9,True,True,False
15.0,499.3,True,True,False
1.0,0.9,False,False,False
0.0,0.0,False,False,False
17.0,487.4,True,True,False
3.0,21.9,True,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
15.0,220.9,True,True,False
1.0,4.4,False,False,False
0.0,0.0,False,False,False
4.0,121.1,True,True,False
0.0,0.0,False,False,False
26.0,436.8,True,True,False
3.0,78.5,True,False,False
12.0,282.7,True,True,False
3.0,57.3,True,False,False
20.0,327.4,True,True,True
5.0,186.1,True,True,False
0.0,0.0,False,False,False
0.0,0.0,False,False,False
5.0,134.7,True,True,False
0.0,0.0,False,False,False
1.0,2.3,False,False,False
1.0,32.4,True,False,False
8.0,84.2,True,True,False
5.0,39.4,True,False,False
0.0,0.0,False,False,False
2.0,18.8,False,False,False
11.0,143.3,True,True,False
2.0,95.7,True,True,False
15.0,1133.5,True,True,True
13.0,354.6,True,True,False
37.0,2346.9,True,True,False
3.0,159.1,False,False,False
1.0,0.9,False,False,False
2.0,43.3,True,True,False
1.0,1.8,False,False,False
4.0,24.2,True,False,False
2.0,0.0,True,False,False
15.0,953.1,True,True,False
0.0,0.0,False,False,False
5.0,90.8,True,True,False
3.0,60.5,True,True,False
0.0,0.0,False,False,False
1.0,1.8,False,False,False
4.0,119.9,False,True,True
4.0,17.5,False,False,False
0.0,0.0,False,False,False
