0,1,2,3,4
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.44316987742372166,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.22839079121305841,-0.23105233601816277,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.34025288741289367,-0.047154719730241317,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.1071954973864474,-0.3487468104424325,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.39676080625869714,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.45654424951738865,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.44798465137744176,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.39618393551281134,0.2547048584238232,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.16312654548636504,-0.3730881676529064,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.4279230932369412,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.3868507378860356,-0.42043344486448775,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.7877012722122347,0.8780843417096428,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.33091968978611797,-0.4162873895154509,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.34025288741289367,0.2846634519136373,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.9554944165119877,2.120697252932245,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.2749886416862003,-0.3296214583484887,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.3868507378860356,-0.4435711085865317,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.33091968978611797,-0.2936443974165244,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.45587553091270533,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.443437364865595,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.22839079121305841,-0.11991130391978988,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.3868507378860356,-0.2549924620658267,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.33091968978611797,-0.3373785941628155,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.2351496570115759,0.4491682286657416,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.17245974311314077,0.6892382077470645,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.3868507378860356,-0.42966176160911795,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.38004284114161335,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.45373563137771855,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45373563137771855,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
2.0741153785103403,2.271025195265062,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.49871283408587086,-0.45333440021490856,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
2.8571500519091875,1.9564599636220141,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
3.02494319620894,1.1243065319540526,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
3.7520468215078693,1.4055695770838696,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.1071954973864474,-0.1508061034561607,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.0605976469133055,-0.036455222055307705,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.28432183931297605,0.47029973657373536,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.3868507378860356,-0.3510204536983559,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.2749886416862003,-0.3162470862548217,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.45654424951738865,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.4001043992821139,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45614301835457866,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.4005056304449238,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.3698783183504264,0.9286143735928608,1.1600804177257351,-0.23847640576379212
2.5774948114095992,4.087398669305979,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.4029428013113288,1.2585852277744691,0.9286143735928608,1.1600804177257351,4.193286949277856
0.22839079121305841,0.24895387842354644,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.6758391760123995,0.6762650668162076,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.21905759358628268,-0.23787326578593299,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.2749886416862003,-0.2076471848542455,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.2749886416862003,-0.23827449694874298,0.9286143735928608,1.1600804177257351,-0.23847640576379212
5.7096335050049865,6.592819793612621,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.2351496570115759,1.4470301305742375,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.2749886416862003,-0.19159793834184508,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.43233663602785133,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.33091968978611797,0.2683467179593636,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.445042289516835,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.44865336998212507,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.17245974311314077,-0.036455222055307705,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.2749886416862003,-0.3010003020680413,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4132112839339075,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.2749886416862003,-0.1314132639203435,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.45681173695926197,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.6199081279124818,0.07428457888025519,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4435711085865317,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.33091968978611797,-0.3998369118402405,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.44330362114465827,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45614301835457866,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
4.367288350606963,2.546938491557413,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.05126444928652977,-0.19039424485341508,0.9286143735928608,1.1600804177257351,-0.23847640576379212
2.0181843304104228,1.463480608249448,0.9286143735928608,1.1600804177257351,4.193286949277856
2.5215637633096817,4.2505660088487165,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.49871283408587086,-0.4509270132380485,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.2351496570115759,1.591473349185841,0.9286143735928608,1.1600804177257351,4.193286949277856
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45493932486614863,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
3.6961157734079517,2.131931725490925,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.45600927463364194,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4435711085865317,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45600927463364194,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.1071954973864474,-0.44678095788901173,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45534055602895857,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.404116710910214,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
0.004666598813387864,-0.3095599002079882,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.33091968978611797,-0.37335565509477986,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4545380937033386,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.44278178598595325,-0.44169869649341825,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.5639770798125642,0.23397458167863933,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.44838588254025175,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.05126444928652977,0.11012789609128273,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.05126444928652977,-0.1893242950859217,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.16312654548636504,0.0020629695744533113,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.11652869501322313,1.557636187788864,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.21905759358628268,-0.17849105369005142,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.44278178598595325,-0.406925329049884,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
1.4029428013113288,0.9737111021793617,0.9286143735928608,1.1600804177257351,-0.23847640576379212
5.7096335050049865,6.592819793612621,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.28432183931297605,0.536636622158324,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4544043499824019,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.5080460317126466,0.13206186632489667,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.1071954973864474,0.03295776911082407,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4443735709121516,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
2.1300464266102583,3.4368692106700163,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.7317702241123172,0.6303909705349297,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.1071954973864474,0.041249879808897605,0.9286143735928608,1.1600804177257351,4.193286949277856
0.17245974311314077,-0.032175422985334275,0.9286143735928608,1.1600804177257351,-0.23847640576379212
0.0605976469133055,-0.003821754146760221,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.067356512711823,0.07094098585683843,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
0.17245974311314077,-0.2695705276479238,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.5707359456110817,2.1236396147928516,0.9286143735928608,1.1600804177257351,4.193286949277856
0.22839079121305841,-0.040066302520597785,0.9286143735928608,1.1600804177257351,-0.23847640576379212
1.6266669937109994,0.4459583793632615,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.1071954973864474,-0.13756547508343037,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.45360188765678194,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
-0.21905759358628268,-0.0027518043792668445,-1.0768732731660655,1.1600804177257351,-0.23847640576379212
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4297955053300546,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.1071954973864474,-0.32547540299945193,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4019768113752272,0.9286143735928608,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.37589678579257657,0.9286143735928608,1.1600804177257351,-0.23847640576379212
-0.05126444928652977,-0.25231758764709333,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.3868507378860356,-0.3273478150925653,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.49871283408587086,-0.4566779932383253,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
-0.5546438821857885,-0.45681173695926197,-1.0768732731660655,-0.8620092061897203,-0.23847640576379212
1.1232875608117407,0.12804955469679657,0.9286143735928608,1.1600804177257351,4.193286949277856
